-8.278820;-18.466520;3.417701;20.523935
-7.206820;-4.943520;-1.274299;8.831788
-4.696820;-2.338520;0.582701;5.279047
-13.775820;-10.306520;0.927701;17.229574
-8.680820;-4.311520;-0.354299;9.699039
-3.566820;-3.008520;1.789701;4.997642
-9.734819;-3.334520;1.636701;10.419430
-2.934820;-4.579520;0.621701;5.474640
-8.029819;-9.444520;-0.871299;12.427233
-10.653820;-3.468520;0.199701;11.205998
-1.900820;-1.399520;1.119701;2.612567
-8.700820;-16.608521;4.107701;19.194281
-4.735820;-7.873520;-2.155299;9.437458
-4.620820;-4.426520;-0.699299;6.437009
-10.251820;-11.743520;-1.503299;15.661097
-7.818820;-7.624520;-0.239299;10.923577
-3.375820;-4.330520;2.881701;6.201110
-8.795819;-6.743520;0.908701;11.120577
-3.279820;-6.054520;0.142701;6.887293
-7.493820;-8.237520;0.104701;11.136653
-6.573820;-6.245520;-2.461299;9.395724
-2.283820;-3.698520;-0.584299;4.385919
-7.301820;-19.596519;2.383701;21.048092
-5.788820;-5.939520;-2.193299;8.578980
-9.198820;-20.324520;4.356701;22.730712
-6.152820;-6.858520;-5.258299;10.608779
-5.137820;-1.802520;1.674701;5.696569
-11.956820;-10.402520;-2.863299;16.105168
-6.535820;-6.111520;0.985701;9.002179
-3.700820;-5.920520;3.532701;7.824871
-5.980820;-4.292520;-1.925299;7.609383
-3.336820;-2.702520;-0.010299;4.293960
-12.952820;-10.938520;0.142701;16.954266
-12.013820;-2.395520;1.406701;12.330823
-0.444820;-0.633520;0.563701;0.957586
-9.370820;-8.180520;3.322701;12.875307
-4.639820;-10.536520;-0.048299;11.512972
-7.627820;-7.471520;-0.316299;10.682102
-7.665821;-6.916520;-3.476299;10.894389
-1.996820;-3.219520;-0.010299;3.788496
-11.515820;-20.171520;2.019701;23.314878
-4.964820;-5.901520;-2.538299;8.119134
-6.248820;-2.491520;0.659701;6.759485
-11.937819;-11.379520;-4.242299;17.029449
-6.899820;-6.322520;-0.450299;9.369341
-5.424820;-6.150520;5.065701;9.639445
-8.527820;-9.214520;-1.274299;12.619625
-3.202820;-3.027520;-0.661299;4.456596
-12.147820;-8.467520;-0.163299;14.808615
-10.194819;-1.687520;-0.948299;10.376962
-1.478820;-1.016520;1.004701;2.056611
-9.255819;-5.690520;4.432701;11.734609
-4.294820;-7.433520;-0.239299;8.588362
-1.919820;-2.031520;0.199701;2.802260
-9.083819;-14.290520;0.659701;16.946089
-7.167820;-5.996520;-3.476299;9.970985
-5.328820;-0.767520;2.345701;5.872625
-13.239820;-9.004520;0.410701;16.016956
-7.972820;-5.019520;0.391701;9.429468
-3.968820;-3.717520;2.651701;6.050042
-7.838820;-7.356520;-0.124299;10.750858
-2.359820;-3.353520;-0.546299;4.136821
-10.921820;-11.130520;-0.948299;15.622864
-11.419820;-3.391520;1.004701;11.955088
-12.741819;-12.854520;0.851701;18.119548
-3.394820;-8.180520;-0.431299;8.867453
-8.125820;-7.356520;-0.833299;10.992804
-6.957820;-6.150520;-2.499299;9.616998
-1.881820;-3.296520;-0.680299;3.856306
-11.017819;-15.152520;4.567701;19.283545
-6.439820;-7.241520;-3.170299;10.196161
-4.294820;-1.763520;0.831701;4.716695
-13.258820;-10.823520;0.123701;17.116080
-8.451819;-4.100520;1.464701;9.507516
-3.700820;-3.736520;2.689701;5.906957
-9.332820;-6.054520;1.483701;11.223195
-2.685820;-3.525520;-0.469299;4.456811
-10.385819;-11.149520;-1.350299;15.297070
-7.838820;-4.387520;0.219701;8.985861
-1.842820;-2.912520;0.717701;3.520491
-6.382820;-13.639521;-0.239299;15.061015
-4.141820;-7.241520;-2.346299;8.665992
