x;y;z;a
-1.881820;-3.296520;-0.680299;3.856306
-11.017819;-15.152520;4.567701;19.283545
-6.439820;-7.241520;-3.170299;10.196161
-4.294820;-1.763520;0.831701;4.716695
-13.258820;-10.823520;0.123701;17.116080
-8.451819;-4.100520;1.464701;9.507516
-3.700820;-3.736520;2.689701;5.906957
-9.332820;-6.054520;1.483701;11.223195
-2.685820;-3.525520;-0.469299;4.456811
-10.385819;-11.149520;-1.350299;15.297070
-7.838820;-4.387520;0.219701;8.985861
-1.842820;-2.912520;0.717701;3.520491
-6.382820;-13.639521;-0.239299;15.061015
-4.141820;-7.241520;-2.346299;8.665992
